-1.5476970477820287	-1.656250374929678	-1.6023335778664349	-1.6261650882474554	-1.7242370404713887
-1.6541546594341339	-1.7310252894965974	-1.6138277924099382	-1.4919697255261699	-1.7525382967073719
-1.6281748113321965	-1.6666502684078754	-1.6158000770781136	-1.6050114913312319	-1.6421858149815554
-1.6029772189735136	-1.4749752241394933	-1.6248246986436767	-1.6552671762527047	-1.7308289972976814
-1.6753017644283299	-1.5864452080267797	-1.5973332481629179	-1.6934492146992952	-1.6731912917173206
-1.6325970043471933	-1.6259188837594887	-1.6146049819355515	-1.5783129185809353	-1.6094407487245883
-1.5791106431062165	-1.7642948160784249	-1.4856392208856102	-1.605596714030302	-1.6785969827322558
-1.7173095839777544	-1.7134845179548985	-1.6347411213881202	-1.5420464024772265	-1.5137814514916377
-1.5835905720291861	-1.6906911311922144	-1.5803044580507544	-1.6238973472032714	-1.4624274156982893
-1.7417218204573954	-1.7655226361849294	-1.6461428869545343	-1.6403617067147547	-1.3504656947023903
-1.6947205071309055	-1.6077679719519558	-1.57831755724187	-1.5512278016783481	-1.6474160827872468
-1.4708239560245355	-1.5284856412201537	-1.6643791836053847	-1.7065953807958811	-1.5965016050780314
-1.6161128184532321	-1.4855855857209539	-1.5298835668058119	-1.5097545668714638	-1.7985703325207085
-1.6696881369074366	-1.6408465630294857	-1.6537562775083818	-1.4471197260126627	-1.4972055739148109
-1.6898656204241385	-1.5062836037672165	-1.6737672337346199	-1.5848303937334773	-1.623199977230896
-1.6198827984593647	-1.5689345296978372	-1.7055034341097595	-1.5972540591884137	-1.7882725808113438
-1.7178069501411188	-1.692474883990724	-1.7287396873879786	-1.536648386847862	-1.5833933389089789
-1.4065913889064772	-1.7321425091959801	-1.7504344428043779	-1.7141313708496098	-1.4641301885135709
-1.5871764279601071	-1.4593382721805397	-1.5104462466108124	-1.6792141855824707	-1.6880820796335751
-1.6198241268086333	-1.397895351948182	-1.6333947683864924	-1.7044058735869403	-1.7443112179913995
-1.4405389051994211	-1.5879527823527217	-1.5965560586373047	-1.682929195860458	-1.7369735182975605
-1.4801249568505024	-1.7060753618980928	-1.6030540652253287	-1.6813072878207618	-1.6955915546520524
-1.6263538570812717	-1.4997626905447889	-1.2964221461093899	-1.5973048357669768	-1.6376197550539635
-1.3578535031212311	-1.5019520554245576	-1.6098446010932348	-1.7406772391874796	-1.8147663958896212
-1.5374624386560063	-1.6628102244963165	-1.6248246986436767	-1.7025726614985137	-1.7496772786885766
-1.7934234375476275	-1.60634601725291	-1.5845355601614475	-1.5033696323770709	-1.6942867518983999
-1.6772701142227628	-1.6602507611797721	-1.5675725759332015	-1.6450293113821481	-1.6908339688310414
-1.4769952592500759	-1.7060753618980928	-1.6030540652253287	-1.6953578826727349	-1.6596146397422662
-1.636175366161301	-1.5034690925166332	-1.6257851348637709	-1.6994458764715776	-1.7615362759500319
-1.6895684498241088	-1.6699420062834198	-1.6717605965506246	-1.6231027264138684	-1.5846665961728799
-1.5159689503918052	-1.6966665596110098	-1.6248246986436767	-1.6284663056173239	-1.5349055491106258
-1.668708472902334	-1.7092554052850772	-1.6549441568628127	-1.4922574661015455	-1.5854697485152798
-1.3432135610572982	-1.7044497845292972	-1.6132737819334539	-1.6662306560294105	-1.7183507029227456
-1.3235169408502594	-1.5917189525411637	-1.6238016372420605	-1.7512869371715003	-1.6951618888940061
-1.5973866710079307	-1.7065375888856424	-1.6329314332743952	-1.6138251435688835	-1.6134498809809519
-1.6882651372524606	-1.7060753618980928	-1.6261158463774135	-1.5065775561889059	-1.5320170884962621
-1.650265329955902	-1.5401422137648673	-1.6135819205339352	-1.679728483801302	-1.5745021393754124
-1.4924852920187961	-1.4928800075883095	-1.6200203911012834	-1.5946762666314578	-1.6841071918365365
-1.3951447888142126	-1.5604134090533823	-1.5967997907745819	-1.5921930439841887	-1.6496679462152477
-1.6391735538700043	-1.6609714697405336	-1.6233720985896425	-1.6338500289825317	-1.5487935948110934
-1.7408931483911569	-1.7181854324377095	-1.5619810695782619	-1.6174195045780031	-1.3780609191368542
-1.6912614993780435	-1.4544364763079891	-1.357968757719747	-1.7434385279718767	-1.6468330776563971
-1.5053713908778792	-1.3669721839324156	-1.621354174992361	-1.5778631772392435	-1.6041192540688118
-1.6274353002423343	-1.5012044025153131	-1.6072268926807871	-1.6281492751611324	-1.7557362373836387
-1.5522276048980213	-1.5429008277538305	-1.6841775271287918	-1.6664240803966344	-1.6901271912344376
-1.6959175728567017	-1.4709170116927841	-1.7033603725476762	-1.7457429187504774	-1.7297210342361016
-1.6216309089366781	-1.5659588275172334	-1.6248246986436767	-1.5139065343969291	-1.6291983476966116
-1.6097070933879585	-1.4854732636777614	-1.59699816820948	-1.5945220636307891	-1.6467454633085812
-1.6857709472545612	-1.4343389930114303	-1.5559875742479947	-1.7441344004281705	-1.666884273999373
-1.6177471475601628	-1.5105229403771268	-1.7061131908674667	-1.578223291753126	-1.5871041278363276
-1.5995240291072246	-1.6129757101133171	-1.6380718982885103	-1.7163042606452654	-1.5799847908200362
-1.500076872611237	-1.5348582326675768	-1.6129336269863908	-1.5919016699910988	-1.7714879602054237
-1.6338426140818385	-1.4921748653547349	-1.6378554939887988	-1.5949353025856099	-1.5262658234823598
-1.8011346547509759	-1.7020818135526938	-1.6098446010932348	-1.5319387478186921	-1.5700836929610082
-1.7200046397033641	-1.6953093091392402	-1.4815815019831551	-1.6091833876150563	-1.3030510016179282
-1.5045444747037882	-1.4968990769034869	-1.6176247807509256	-1.7089181318169244	-1.8147663958896212
-1.6348897235477826	-1.5463924574340746	-1.5820864368297325	-1.6720170912745913	-1.6543214629431582
-1.4566118225113303	-1.5278308338435496	-1.6250575929616233	-1.5661155195645318	-1.7650472675411011
-1.7467347599684633	-1.4365140873774112	-1.6192961357000863	-1.6297092539968909	-1.7685902963535185
-1.67490626197131	-1.7261022993231718	-1.5572371519856374	-1.6128232805120599	-1.3089212823138068
-1.6014880668103098	-1.7060753618980928	-1.6020310038237124	-1.6423917588329919	-1.5989518194983052
-1.6720722845241101	-1.682464279581336	-1.6103209920344694	-1.7179256023983982	-1.6049109888815301
-1.5854902885034841	-1.6349694656923515	-1.6148176846762781	-1.6557895271468679	-1.6210039431848544
-1.6575018601363749	-1.6773629430281629	-1.631622776997699	-1.4542918526605728	-1.6751523795965779
-1.4193954692562791	-1.4392580483643727	-1.5766526277412156	-1.6083464000538747	-1.7949150447719486
-1.5705731451901799	-1.5547152375553719	-1.5812189315499732	-1.7288689857949699	-1.6658252246975636
-1.706746692674409	-1.6937961435889513	-1.6146049819355515	-1.5898456680884088	-1.7949150447719486
-1.6422975601230498	-1.7159446709994441	-1.5638744945686205	-1.6333301786168237	-1.4837310958107575
-1.7073091460508965	-1.6079128280507584	-1.5454973436059922	-1.620223133419644	-1.7251979081157047
-1.8138597000168251	-1.6532750987234497	-1.6022768756997154	-1.4003068233955633	-1.7384396396539625
-1.6349267976494111	-1.5106504185686649	-1.634360650605936	-1.672674450933135	-1.7535476871279716
-1.7214550555442611	-1.4503094423961229	-1.6587994656071172	-1.6857093300960375	-1.4018814557673103
-1.7330432773226079	-1.7215751199717479	-1.6177906661524826	-1.5856284164964827	-1.5772095346583102
-1.7114807102848211	-1.5829972554217431	-1.6127981291120623	-1.4804111555691291	-1.5980940483349897
-1.6950639709364932	-1.5949764725004589	-1.6248246986436767	-1.5761766433503921	-1.6706817221881658
-1.5324794249410372	-1.6364491669078465	-1.6146049819355515	-1.4715630325901514	-1.4790625535048409
-1.8011346547509759	-1.6769981530294549	-1.6129336269863908	-1.550172890113797	-1.3225291057098318
-1.7407249006198244	-1.7326274972661275	-1.6148176846762781	-1.5139317163771959	-1.4847116281742523
-1.7237730453361293	-1.5376320441575069	-1.5977186555683738	-1.6043790111659284	-1.5232865256281694
-1.5480797082397892	-1.5476635160138665	-1.5803076994238716	-1.6491272213516117	-1.5834885462382444
-1.6097021341213931	-1.6760157672281988	-1.6200203911012834	-1.6408399034423686	-1.6851407295122525
-1.6395207381911105	-1.6876170807055253	-1.6179649356979888	-1.6092107182215045	-1.7368479157314609
-1.7092803411798791	-1.7060753618980928	-1.6134055923042476	-1.4752677856875041	-1.463648202957669
-1.5392155463117156	-1.5379488515938162	-1.6248246986436767	-1.7107704147203084	-1.6845309288817052
-1.6396643867593186	-1.5768293450119075	-1.6069680294642503	-1.646651971633448	-1.6403506557982146
-1.6539348179841982	-1.5716242878870936	-1.6288828076356443	-1.6404766234776691	-1.6171916444107555
-1.4467239249677417	-1.5345725792295724	-1.6138277924099382	-1.6393345164490318	-1.7617905089413686
-1.8011346547509759	-1.7060753618980928	-1.6003596488745517	-1.5711387550308678	-1.4427853187352289
-1.6454729633001488	-1.5636024296453388	-1.6132737819334539	-1.6633685560997176	-1.4781580254552209
-1.5268461401627897	-1.5252780319435222	-1.6132737819334539	-1.7533607936525426	-1.7985703325207085
-1.6602160367461296	-1.6635839865207649	-1.8173881649922097	-1.54591874894262	-1.4020326514704249
-1.7114517515335881	-1.6800054300491807	-1.678980716228593	-1.5166747228606807	-1.4446476356851055
-1.5901791460630941	-1.6129166555456902	-1.6555435925253785	-1.7348243847602047	-1.6919553463107824
-1.6992174144009786	-1.4672544977888267	-1.6295158524082116	-1.6395260578795467	-1.6518170165956563
-1.6015665182085155	-1.5170390110399732	-1.6088841648731407	-1.5775803764341436	-1.6912675083604214
-1.3536793001949052	-1.6607059725482392	-1.6146049819355515	-1.6828045471022146	-1.4281324898292136
-1.6231959469677524	-1.5821985837843957	-1.6132737819334539	-1.6692345021918158	-1.6696407943801208
-1.6527256631372271	-1.7213340443929497	-1.6233720985896425	-1.5036471331224015	-1.5679899261357242
-1.6725625282760557	-1.7346854171837318	-1.6442151882198313	-1.4650735201905576	-1.5104095026532935
-1.6629855145492689	-1.6959871856876672	-1.4242719515044808	-1.5550635364084084	-1.6508564481204815
-1.700895254175248	-1.7066553365487092	-1.6030540652253287	-1.5624982674642178	-1.4827938600280306
-1.5946308289975604	-1.6814093631377474	-1.6118896563053349	-1.6090193278555422	-1.5476505015437325
-1.6352296750160538	-1.7357891485071115	-1.5931988372429584	-1.4949986587733899	-1.4625649142821069
-1.7251340152062988	-1.6774026066151939	-1.7990589940526498	-1.4121045971201356	-1.5833699122994682
-1.4029336390587153	-1.7449172315993309	-1.6179649356979888	-1.6970396735343283	-1.5668786950153637
-1.5871757593930251	-1.502924509559592	-1.6248246986436767	-1.6877324103768176	-1.800091267584029
-1.8040195850407588	-1.7060753618980928	-1.5598216082771117	-1.5268671214510146	-1.4382057781448461
-1.6788552669692995	-1.4576698414187703	-1.6233720985896425	-1.6133127307798718	-1.5823256922447144
-1.6524894896017994	-1.5924152844115582	-1.6441850848790176	-1.7430471901975433	-1.5501740155242041
-1.649286216083929	-1.6974864181295743	-1.5974060592828279	-1.6200404373983859	-1.4756156106102072
-1.7196725819123158	-1.7213340443929497	-1.5813267985241302	-1.4528055201725196	-1.6960608603130181
-1.6853400899805397	-1.5198201510629143	-1.6331964298995372	-1.641662044155668	-1.6053210996329523
-1.691355808395214	-1.7176382641880736	-1.6088841648731407	-1.5097545668714638	-1.7054598196611717
-1.6346607436554648	-1.6149978982377908	-1.5922158377837115	-1.5655331529776761	-1.633575211973364
-1.7231806332455615	-1.6719568322486706	-1.6132737819334539	-1.6679908854357464	-1.6077710277372164
-1.0933016725673117	-1.5239859251198156	-1.6177906661524826	-1.663228296960455	-1.7520788145768729
-1.6277614963026696	-1.5580223557519162	-1.5973332481629179	-1.5780608256250681	-1.507339485235015
-1.7898392145453861	-1.726323460087547	-1.5919275820431693	-1.4870754099562824	-1.4829617618410422
-1.6491867621212049	-1.6354515519795207	-1.6103209920344694	-1.596880142308132	-1.6710208771970783
-1.7054533075066807	-1.3790008349596157	-1.59699816820948	-1.6322073282708536	-1.4106499622030029
-1.4216026293337136	-1.5462598543080444	-1.6248246986436767	-1.7337663278089521	-1.8147663958896212
-1.4190893966791811	-1.6596503236143332	-1.6237087440710321	-1.6683281731800075	-1.8147663958896212
-1.6819964898670832	-1.7548472747796375	-1.6146049819355515	-1.589868877465366	-1.3741029784484526
-1.6550584115525762	-1.6615452982693975	-1.6372658526050468	-1.5528481519420358	-1.4447917247822977
-1.7942471464578935	-1.6470578015332504	-1.6248246986436767	-1.5299931800786888	-1.5088630410390451
-1.6876019061198393	-1.5406867863824361	-1.7044593001270003	-1.5061613771180775	-1.5921068949872816
-1.6334782870621445	-1.7311419736686828	-1.8173881649922097	-1.5846524302738232	-1.4235498128719901
-1.5913325848359789	-1.7346854171837318	-1.6101113446988273	-1.6595817470196934	-1.4195703079765769
-1.5342369326270062	-1.6820485293519754	-1.6248246986436767	-1.5661995565722797	-1.7220965875094409
-1.7683100555008422	-1.6051381366619735	-1.5019670796092421	-1.6299874423762597	-1.405692733995713
-1.6653914470570184	-1.7038826587194638	-1.6993907328487579	-1.5900823452264936	-1.4924692830636097
-1.705387871481274	-1.6691145783381141	-1.6257578887432971	-1.6136604678769537	-1.3996413034764466
-1.6834588618868447	-1.49551862590167	-1.6088841648731407	-1.6367373974296116	-1.8147663958896212
-1.6228544495935766	-1.5069788151318804	-1.6192961357000863	-1.6725856790259432	-1.5745420977992761
-1.655338060936705	-1.4521489776506085	-1.6146049819355515	-1.5553118376360195	-1.6511657487835449
-1.6550024914131694	-1.5380718062563532	-1.639129245820794	-1.5231063416665533	-1.5258776131751441
-1.6544541411343363	-1.7272619321171609	-1.6030540652253287	-1.6419561357305763	-1.6192937096028592
-1.6353691919062627	-1.4251131894850353	-1.5212294973898897	-1.6997218691829188	-1.7882725808113438
-1.7139264482009859	-1.716459856905808	-1.6088215396916186	-1.5251473471662824	-1.6019399799853993
-1.5239590818291999	-1.5947130072604028	-1.6132737819334539	-1.6902001789258985	-1.5974302001641625
-1.6422999271167862	-1.6836693052615981	-1.6192283818332531	-1.6270818089448584	-1.445240314265738
-1.6505689055068209	-1.5753475522796176	-1.5987700753242466	-1.6339739245850349	-1.7108901729793267
-1.620997608298649	-1.6522071458541157	-1.6069680294642503	-1.6306617653043831	-1.6469859460950023
-1.3589458351403603	-1.5841838821098282	-1.6555435925253785	-1.7421757109916807	-1.6405109609122739
-1.6691524435045628	-1.6361837982600369	-1.6030540652253287	-1.5230850003982761	-1.6533966680070598
-1.712675256296202	-1.7136590707308317	-1.6342707649546691	-1.4791067767511794	-1.6912029746965993
-1.6949697049718049	-1.7060753618980928	-1.6138277924099382	-1.6033514432770291	-1.7580639318458735
-1.7109705029056081	-1.5402287487320647	-1.6138844945766577	-1.5739615494488155	-1.5083789119200381
-1.5635274135863826	-1.6399743534166533	-1.6132737819334539	-1.7196613902484259	-1.7614359958106445
-1.6851538061927251	-1.6374063020597962	-1.6192961357000863	-1.6768855347090441	-1.7873976099683624
-1.5011710023822036	-1.6270348986393164	-1.6030540652253287	-1.757728606321868	-1.778789480979835
-1.5540427809723962	-1.7261022993231718	-1.6737672337346199	-1.6951516648308029	-1.5387802645154469
-1.6719459443125393	-1.5283605612309665	-1.612947746273526	-1.675473455557726	-1.5803512075102155
-1.4850672859565297	-1.4719282340594313	-1.5855845003481321	-1.7383914022014202	-1.745988541296204
-1.3416379876179194	-1.6631679873235452	-1.5007229535370092	-1.6167451247600553	-1.6087802950638206
-1.6882339035718239	-1.4290290257679272	-1.5120547963580919	-1.5498626938705853	-1.5458311649254777
-1.5888509827363575	-1.6658906006955969	-1.4777254608352854	-1.5689214640345248	-1.7111165375473294
-1.538702552756152	-1.4522445472479604	-1.6132737819334539	-1.6920546871954447	-1.7211190460789954
-1.18684921049513	-1.446147313266682	-1.6248246986436767	-1.692755331421818	-1.8147663958896212
-1.7045416938414431	-1.7261022993231718	-1.271634473603467	-1.533202957240829	-1.5313132701274692
-1.5200852689317239	-1.4797540018386335	-1.6248246986436767	-1.4229317871495868	-1.6192937096028592
-1.7036248424638416	-1.5433222085703815	-1.8156659417198675	-1.5910556167377838	-1.7201356601477926
-1.677639823698559	-1.7650430691182619	-1.7731653324575112	-1.5398140171553847	-1.4885322409880946
-1.2259507445514799	-1.4790615762764501	-1.5656620144188766	-1.7387935086567974	-1.7393996239570131
-1.7331697540597253	-1.737767244953738	-1.6331964298995372	-1.4604048158840006	-1.5915257449764344
-1.7219506328109744	-1.68149526201368	-1.6478864797957615	-1.5121506184236486	-1.4325924842519218
-1.4757589550316037	-1.6897663274900421	-1.6396564415898183	-1.5252513628267714	-1.5790045593283542
-1.5778231355787151	-1.7038826587194638	-1.6177906661524826	-1.5766144455650513	-1.4576562353893845
-1.6388535667044613	-1.6730247776904592	-1.6248246986436767	-1.5136508004697171	-1.6047758225666293
-1.7386963159356168	-1.6150331848987838	-1.6101113446988273	-1.6194048617801016	-1.670305052067574
-1.7951936557212218	-1.6700170516256392	-1.4734369821479347	-1.589635851604055	-1.6731912917173206
-1.5985132047114912	-1.6151838105514724	-1.6197382777988676	-1.5961500095683243	-1.6101664101063693
-1.7331840619960848	-1.6304491708031477	-1.6030540652253287	-1.6543010269841376	-1.6953667608680278
-1.7265725006314947	-1.4550678232951297	-1.6248246986436767	-1.6961261678988619	-1.6112476187807614
-1.5854578849368779	-1.7321425091959801	-1.6231264611327103	-1.6105630844801986	-1.4807871323221975
-1.675686230359049	-1.5491330501025784	-1.5963101867613017	-1.5434284120509951	-1.8147663958896212
-1.4712316069729474	-1.6605864644929871	-1.6023335778664349	-1.7022038992667894	-1.7662643762095442
-1.6636627763158327	-1.7060753618980928	-1.6146049819355515	-1.4646570783935178	-1.658451642232045
-1.6634430786609558	-1.7099100695431377	-1.6248950852939732	-1.6543523950578916	-1.5794281402829355
-1.7025147418821127	-1.461757389899051	-1.5791784713137413	-1.6646217183189529	-1.7580639318458735
-1.7197448362230658	-1.5857555203396454	-1.591997838505963	-1.5229390248515677	-1.745988541296204
-1.4718743633189575	-1.4679864749678735	-1.5973332481629179	-1.7498633637623464	-1.7535707185938776
-1.5680211929843861	-1.7255527458537496	-1.6431056276969649	-1.6246753868965538	-1.4927003179253167
-1.7368123458638534	-1.6914854500245922	-1.6146049819355515	-1.636976883278114	-1.392377708177948
-1.7951936557212218	-1.4695032667033918	-1.6030540652253287	-1.6650118161895979	-1.4553517821775208
-1.6488833208597797	-1.5088628402868181	-1.6248246986436767	-1.6051220468030367	-1.4546617686191137
-1.6271858368025738	-1.5463197047127997	-1.5174427530091463	-1.6580177850188713	-1.3972116392486544
-1.6023117433098881	-1.7060753618980928	-1.6146049819355515	-1.677476770097444	-1.778718981403036
-1.5157816879758976	-1.6332553149914986	-1.6146049819355515	-1.7099372771823305	-1.7183507029227456
-1.6142587515027778	-1.7355774458192377	-1.6030540652253287	-1.6181851691841298	-1.6127941701913089
-1.5771470855697025	-1.7060753618980928	-1.6128224387210359	-1.6580559177771252	-1.4443724554280435
-1.7893325583909725	-1.5472878677592938	-1.6023335778664349	-1.6795674715639675	-1.800091267584029
-1.6996714031234328	-1.7060753618980928	-1.6595064016370762	-1.6538088185445556	-1.4569137560613115
-1.6038978411607008	-1.5315994819129792	-1.6281371290937587	-1.6027580483121988	-1.5278252157780401
-1.4421401000040659	-1.4863400756759444	-1.7061131908674667	-1.7716175916856454	-1.7495097291846697
-1.4715691069152457	-1.6494110053104094	-1.6132737819334539	-1.5916869199315147	-1.7788918299583119
-1.6052356867271642	-1.529454111488175	-1.6030540652253287	-1.7255318286971113	-1.7496772786885766
-1.6643206543563289	-1.6778726016203114	-1.5967086071097001	-1.5311138011499679	-1.4880435268185292
-1.5082322652655968	-1.6091790155652212	-1.6173634019091492	-1.7533607936525426	-1.8006183327186627
-1.6337246331933561	-1.5904569121713754	-1.6283185214610891	-1.4832656799626536	-1.3844420235704693
-1.5550588892543209	-1.7677519413365159	-1.6390735535466783	-1.4919697255261699	-1.7018257876343994
-1.6745484863182936	-1.5464983452904866	-1.5445369073858981	-1.4951878689988602	-1.7227850779623846
-1.3952559344805591	-1.538384998882107	-1.6399864537998519	-1.6069410937127941	-1.8147663958896212
-1.7243281512491777	-1.7082700425351951	-1.6030540652253287	-1.4676859774591242	-1.5342365175990162
-1.401643618199174	-1.5914267602419057	-1.6248246986436767	-1.7104473383206731	-1.73034018908869
-1.6646240605069038	-1.673589056600298	-1.6077452189898636	-1.5685682091396265	-1.7297807047991507
-1.707786835207356	-1.6268335546213379	-1.6702517536243466	-1.7100441867195828	-1.8147663958896212
-1.7971553561199449	-1.7241495557745248	-1.5484525664374926	-1.658963318811731	-1.3918176536461035
-1.6113512483341981	-1.7060753618980928	-1.5881865614698181	-1.6624122979304483	-1.6284344868856766
-1.6433256430873495	-1.6762180160461511	-1.7357210888595285	-1.6440011750290919	-1.6782064727708164
-1.4953655763861027	-1.4021617107301116	-1.6317050899232077	-1.5827728727398938	-1.5704707267111997
-1.3831704472687536	-1.4961437916087317	-1.6484811202059986	-1.6905786788640045	-1.8147663958896212
-1.7185039041814629	-1.7084719753413129	-1.6138844945766577	-1.5416285863569048	-1.4740733202581651
-1.7006254928071833	-1.723812493036702	-1.490557257555593	-1.5326616896820637	-1.5301541140221397
-1.6990325065283147	-1.5495411988233363	-1.6331964298995372	-1.4852796323603148	-1.5729473454442755
-1.6374487720585915	-1.6874007017479107	-1.6089897920323719	-1.7450612750039678	-1.78442226934975
-1.6933813817727281	-1.7202711725462432	-1.6013968295633032	-1.5377682744281611	-1.5030914503098676
-1.7223959081446811	-1.7114108141841624	-1.6004478646396976	-1.5420740737764009	-1.5550035636702619
