0	1	37	9	643	332	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	177	175	0.689999999999999947	0.0200000000000000004	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0.0200000000000000004	0.0299999999999999989
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	5	255	1	0	0.200000000000000011	0.0800000000000000017	0	0	1	0.910000000000000031
0	1	19	9	307	790	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	39	39	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	340	2345	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	1	0	0.330000000000000016	44	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
0	1	19	9	347	11702	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	6	255	1	0	0.170000000000000012	0.0400000000000000008	0	0	0	0
0	1	19	9	261	1690	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	2	255	1	0	0.5	0.0500000000000000028	0	0	0	0
2	1	37	9	831	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	69	59	0.859999999999999987	0.0599999999999999978	0.0100000000000000002	0	0	0	0	0
0	1	19	9	301	3917	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	11	0	0	0	0	1	0	0.179999999999999993	10	255	1	0	0.100000000000000006	0.0599999999999999978	0	0	0	0
0	1	37	9	1456	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	88	39	0.440000000000000002	0.0500000000000000028	0.0100000000000000002	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	248	0.969999999999999973	0.0100000000000000002	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	170	255	1	0	0.0100000000000000002	0.0599999999999999978	0	0	1	1
0	1	16	9	567	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	3	2	0	0	0	0	0.330000000000000016	0.67000000000000004	1	131	5	0.0400000000000000008	0.0299999999999999989	0.0400000000000000008	0	0	0	0	0
3910	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	2	0.0100000000000000002	0.689999999999999947	0.979999999999999982	0	0	0	0	0
0	1	19	9	201	6306	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	8	255	1	0	0.119999999999999996	0.0400000000000000008	0	0	0	0
0	1	19	9	283	82751	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	18	0	0	0	0	1	0	0	18	255	1	0	0.0599999999999999978	0.0800000000000000017	0	0.0100000000000000002	0	0
0	1	8	9	48	495	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	41	1	0	0	0	0	0.0200000000000000004	0.0500000000000000028	0	255	1	0	0.0200000000000000004	0	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	247	0.969999999999999973	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	251	1545	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	27	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	186	5313	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	22	255	1	0	0.0500000000000000028	0.0200000000000000004	0	0	0	0
0	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	239	0.939999999999999947	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	347	3448	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	23	0	0	0	0	1	0	0.0899999999999999967	60	231	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0.0200000000000000004	0
0	1	19	9	220	2768	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	10	0	0	0	0	1	0	0.200000000000000011	29	255	1	0	0.0299999999999999989	0.0100000000000000002	0	0	0	0
0	1	19	9	225	2379	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	34	255	1	0	0.0299999999999999989	0.0100000000000000002	0	0	0	0
0	1	19	9	185	1233	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	22	249	1	0	0.0500000000000000028	0.119999999999999996	0	0	0.0500000000000000028	0.869999999999999996
0	1	19	9	230	16592	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	15	0	0	0	0	1	0	0.130000000000000004	235	255	1	0	0	0.0100000000000000002	0	0	0	0
0	1	19	9	318	5241	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	37	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0
0	1	19	9	227	412	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	18	0	0	0	0	1	0	0.110000000000000001	255	255	1	0	0	0	0	0	0	0
0	2	30	9	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.859999999999999987	1	0	0	0	0	0
1	1	37	9	834	338	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	126	105	0.75	0.0400000000000000008	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	377	606	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	27	0	0	0	0	1	0	0.0700000000000000067	44	255	1	0	0.0200000000000000004	0.0100000000000000002	0	0	0	0
0	1	19	9	221	287	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	15	0	0	0	0	1	0	0	211	255	1	0	0	0.0100000000000000002	0	0	0	0
0	2	32	9	105	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	226	0.890000000000000013	0.0100000000000000002	0	0	0	0	0	0
25	1	15	9	340	1069	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	32	10	0.309999999999999998	0.119999999999999996	0.0299999999999999989	0	0	0	0	0
0	1	19	9	205	3682	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1520	329	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	136	134	0.709999999999999964	0.0400000000000000008	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	37	9	2289	863	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	1	0	1	128	108	0.260000000000000009	0.0299999999999999989	0.0100000000000000002	0.0200000000000000004	0.0200000000000000004	0	0.380000000000000004	0
0	2	9	9	45	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	141	0	0	0	0	1	0	0.0100000000000000002	255	254	1	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	271	5733	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	23	255	1	0	0.0400000000000000008	0.0700000000000000067	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	1	1	0	1	24	207	1	0	0.0400000000000000008	0.110000000000000001	0	0	1	0.619999999999999996
0	1	37	9	1139	331	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	13	205	0.689999999999999947	0.23000000000000001	0.0800000000000000017	0.0100000000000000002	0	0	0	0
0	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	236	0.930000000000000049	0.0100000000000000002	0	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
2630	2	30	9	145	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.869999999999999996	1	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	229	1075	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	255	254	1	0.0100000000000000002	0	0	0	0	0	0
0	2	9	9	45	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	105	0	0	0	0	1	0	0.0200000000000000004	255	230	0.900000000000000022	0.0100000000000000002	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	3	112	1	0	0.330000000000000016	0.160000000000000003	0	0	1	1
2	1	37	9	901	279	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	101	80	0.790000000000000036	0.0599999999999999978	0.0100000000000000002	0	0	0	0	0
0	1	19	9	349	4183	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	29	0	0	0	0	1	0	0.0700000000000000067	255	255	1	0	0	0	0	0	0	0
0	1	37	9	1234	325	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	37	32	0.859999999999999987	0.140000000000000013	0.0299999999999999989	0	0	0	0	0
0	2	32	9	105	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	237	0.930000000000000049	0.0100000000000000002	0	0	0	0	0	0
0	1	37	9	678	275	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	74	22	0.299999999999999989	0.149999999999999994	0.0100000000000000002	0	0.0100000000000000002	0	0	0
0	2	9	9	39	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	1	0	0.75	32	194	1	0	1	0.0100000000000000002	0	0	0	0
0	1	19	9	229	4487	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	29	0	0	0	0	1	0	0	127	255	1	0	0.0100000000000000002	0.0100000000000000002	0	0	0	0
3196	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.650000000000000022	0.930000000000000049	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	249	0.979999999999999982	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	246	266	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	26	31	0	0	0	0	1	0	0.0599999999999999978	50	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
0	1	16	9	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	203	6	0.0299999999999999989	0.0200000000000000004	0.0299999999999999989	0	0	0	0	0
0	0	47	9	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0.800000000000000044	0.400000000000000022	0	255	48	0.190000000000000002	0.0100000000000000002	0.209999999999999992	0	0	0	0	0
0	2	9	9	42	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	1	0	0.330000000000000016	255	239	0.939999999999999947	0.0100000000000000002	0	0	0	0	0	0
0	2	9	9	46	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	134	0	0	0	0	1	0	0.0100000000000000002	255	254	1	0.0100000000000000002	0	0	0	0	0	0
0	2	9	9	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	19	0	0	0	0	1	0	0.160000000000000003	255	255	1	0	0	0	0	0	0	0
2639	2	30	9	146	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.869999999999999996	1	0	0	0	0	0
0	1	19	9	288	354	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	34	34	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	241	0.949999999999999956	0.0100000000000000002	0	0	0	0	0	0
0	0	47	9	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	17	0.0700000000000000067	0.0100000000000000002	0.0800000000000000017	0	0	0	0	0
0	1	19	9	210	2488	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	10	0	0.100000000000000006	0	0	1	0	0.5	255	255	1	0	0	0	0	0	0	0
0	1	16	9	748	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	167	45	0.200000000000000011	0.0200000000000000004	0.200000000000000011	0.0400000000000000008	0	0	0	0
0	1	16	9	0	7012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0.25	0	0	1	0	0.5	255	92	0.359999999999999987	0.0299999999999999989	0	0	0	0	0	0
0	1	19	9	278	1610	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	9	255	1	0	0.110000000000000001	0.0500000000000000028	0	0	0	0
0	1	19	9	326	629	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	0	1	0	0.309999999999999998	23	255	1	0	0.0400000000000000008	0.0500000000000000028	0	0	0	0
0	1	19	9	329	1750	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	14	0	0	0	0	1	0	0.140000000000000013	43	255	1	0	0.0200000000000000004	0.0500000000000000028	0	0	0	0
0	1	19	9	223	1584	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	1	0	0	180	255	1	0	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	242	0.949999999999999956	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	9	285	503	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	1	0	0	53	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
0	1	37	9	626	334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	80	225	0.949999999999999956	0.0299999999999999989	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	232	9569	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	1	0	0.25	12	255	1	0	0.0800000000000000017	0.0100000000000000002	0	0	0	0
0	1	19	9	205	685	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	166	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	219	3957	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	8	41	1	0	0.119999999999999996	0.270000000000000018	0	0	1	1
0	1	19	9	324	1227	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	14	0	0	0	0	1	0	0.140000000000000013	77	77	1	0	0.0100000000000000002	0	0	0	0	0
0	0	12	9	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511	511	0	0	0	0	1	0	0	255	255	1	0	1	0	0	0	0	0
0	1	19	9	286	1280	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	32	0	0	0	0	1	0	0.190000000000000002	28	255	1	0	0.0400000000000000008	0.0100000000000000002	0	0	0	0
0	1	19	9	260	821	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	207	1769	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	39	39	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	467	7055	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	14	0	0	0	0	1	0	0.209999999999999992	183	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
0	1	19	9	288	555	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	1	0	0.440000000000000002	255	255	1	0	0	0	0	0	0	0
1	2	32	9	105	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	241	0.949999999999999956	0.0100000000000000002	0.0200000000000000004	0	0	0	0	0
0	1	19	9	266	8765	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	16	9	4892	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	107	95	0.100000000000000006	0.0299999999999999989	0.100000000000000006	0.0200000000000000004	0	0	0	0
0	2	9	9	46	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0	0	0	1	0	0.119999999999999996	14	10	0.709999999999999964	0.140000000000000013	0.0700000000000000067	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	248	0.969999999999999973	0.0100000000000000002	0	0	0	0	0	0
10	1	37	9	1185	369	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	0	1	0	0.67000000000000004	137	103	0.75	0.0299999999999999989	0.0100000000000000002	0	0	0	0	0
0	2	30	9	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0.5	1	0	255	1	0	0.880000000000000004	1	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	29	1	0	1	0.100000000000000006	0	0	1	1
0	1	16	9	448	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	1	0	1	85	70	0.359999999999999987	0.0500000000000000028	0.359999999999999987	0.0299999999999999989	0	0	0	0
0	1	37	9	742	334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	54	33	0.609999999999999987	0.0700000000000000067	0.0200000000000000004	0	0	0	0	0
0	1	19	9	199	1244	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	24	0	0	0	0	1	0	0.0800000000000000017	255	255	1	0	0	0	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	253	0.989999999999999991	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	305	879	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	58	255	1	0	0.0200000000000000004	0.0299999999999999989	0	0	0	0
3887	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	2	0.0100000000000000002	0.689999999999999947	0.979999999999999982	0	0	0	0	0
0	1	19	9	209	621	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	32	0	0	0	0	1	0	0.0899999999999999967	10	255	1	0	0.100000000000000006	0.0200000000000000004	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	34	255	1	0	0.0299999999999999989	0.110000000000000001	0	0	1	1
1	1	37	9	1545	332	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	158	199	0.699999999999999956	0.110000000000000001	0.0100000000000000002	0.0100000000000000002	0.0100000000000000002	0	0	0
0	1	19	9	310	1483	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	1	0	0	255	255	1	0	0	0	0	0	0	0
0	1	19	9	207	791	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	31	0	0	0	0	1	0	0.0599999999999999978	255	255	1	0	0	0	0	0	0	0
0	1	19	9	318	1991	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	53	0	0	0	0	1	0	0.0400000000000000008	77	255	1	0	0.0100000000000000002	0.0500000000000000028	0	0	0	0
0	1	37	9	950	336	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	4	134	1	0	0.25	0.0100000000000000002	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	255	234	0.92000000000000004	0.0100000000000000002	0.0100000000000000002	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	79	255	1	0	0.0100000000000000002	0.100000000000000006	0	0	1	1
0	2	30	9	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	1	0	0.869999999999999996	1	0	0	0	0	0
0	2	29	9	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	29	21	0.719999999999999973	0.0700000000000000067	0.719999999999999973	0	0	0	0	0
0	1	19	9	294	374	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	9	0	0	0	0	1	0	0	9	255	1	0	0.110000000000000001	0.0200000000000000004	0	0	0	0
0	1	19	9	332	12922	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	8	0	0	0	0	1	0	0	113	255	1	0	0.0100000000000000002	0.0200000000000000004	0	0	0	0
0	1	19	9	203	330	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	16	0	0	0	0	1	0	0.380000000000000004	7	255	1	0	0.140000000000000013	0.0500000000000000028	0	0	0	0
0	1	19	9	247	2175	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	1	0	0	33	255	1	0	0.0299999999999999989	0.0200000000000000004	0	0	0	0.0100000000000000002
0	2	9	9	34	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	11	0	0	0	0	1	0	0.179999999999999993	255	240	0.939999999999999947	0.0100000000000000002	0	0	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	88	255	1	0	0.0100000000000000002	0.0899999999999999967	0	0	0.67000000000000004	0.709999999999999964
2477	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	2	0.0100000000000000002	0.849999999999999978	1	0	0	0	0	0
1	1	37	9	1410	327	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	1	0	1	72	154	0.880000000000000004	0.0599999999999999978	0.0100000000000000002	0.0200000000000000004	0.0100000000000000002	0.0200000000000000004	0	0.0100000000000000002
0	2	29	9	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	41	21	0.510000000000000009	0.0700000000000000067	0.510000000000000009	0	0	0	0	0
0	1	19	9	252	81061	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	1	0	0	83	255	1	0	0.0100000000000000002	0.0400000000000000008	0	0	0	0
0	1	19	9	208	1187	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	24	26	0	0	0	0	1	0	0.119999999999999996	255	255	1	0	0	0	0	0	0	0
1	1	37	9	1662	334	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	1	0	1	174	89	0.270000000000000018	0.0299999999999999989	0.0100000000000000002	0.0200000000000000004	0	0.0100000000000000002	0	0
0	2	29	9	48	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	79	0.309999999999999998	0.0100000000000000002	0.309999999999999998	0	0	0	0	0
0	2	9	9	32	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	255	253	0.989999999999999991	0.0100000000000000002	0	0	0	0	0	0
0	1	19	9	272	4777	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	1	0	0	64	255	1	0	0.0200000000000000004	0.0100000000000000002	0	0	0	0
0	1	19	9	191	8221	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	17	21	0	0	0	0	1	0	0.100000000000000006	17	255	1	0	0.0599999999999999978	0.0500000000000000028	0	0	0	0.0100000000000000002
490	2	30	9	147	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0.330000000000000016	0.5	0	255	2	0.0100000000000000002	0.530000000000000027	0.92000000000000004	0	0	0	0	0
0	1	19	9	294	1919	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	1	0	0	255	255	1	0	0	0	0.0100000000000000002	0.0100000000000000002	0	0
0	1	19	9	161	16406	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	255	1	0	1	0.0700000000000000067	0	0	0	0
0	2	32	9	105	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	255	252	0.989999999999999991	0.0100000000000000002	0	0	0	0	0	0
0	1	16	9	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	87	43	0.220000000000000001	0.0700000000000000067	0.220000000000000001	0.0500000000000000028	0	0	0	0
0	1	19	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	0	0	7	255	1	0	0.140000000000000013	0.0200000000000000004	0	0.0100000000000000002	1	0.0500000000000000028
0	1	19	9	325	2794	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	24	0	0	0	0	1	0	0.0800000000000000017	255	255	1	0	0	0	0	0	0	0
0	1	19	9	322	920	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	37	255	1	0	0.0299999999999999989	0.0299999999999999989	0	0	0	0
0	1	19	9	233	1065	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	1	0	0	144	255	1	0	0.0100000000000000002	0.0100000000000000002	0	0	0	0
0	1	19	9	311	283	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	20	0	0	0	0	1	0	0	58	255	1	0	0.0200000000000000004	0.0400000000000000008	0	0	0	0
