0.19167686892735977	0.19547596358249975	0.19512079594774431	0.20484973355509747	0.21287663798729861
0.21708979555669627	0.18120218701161409	0.19469910666505102	0.19399137845656272	0.21301753231007589
0.19033477074494795	0.18277164656138725	0.19297271176194872	0.22706480920416708	0.20685606172754889
0.2583108675879055	0.17999472578307546	0.19717734493095501	0.18700711752395183	0.17750994417411217
0.25994814990134257	0.19879619932987594	0.19251950846721566	0.16947614701633879	0.17925999528522704
0.20706353148224768	0.18565214669243144	0.19983277649527537	0.20368754733513197	0.20376399799491346
0.18467820003701593	0.18141815703081535	0.19651998718250033	0.22147338677499659	0.21591026897467194
0.19218004746202977	0.21455278585739401	0.1993607682628537	0.18660041752860118	0.20730598088912131
0.21699769083106943	0.21691205536588748	0.1910149339232369	0.19591790854474625	0.1791574113350598
0.23466026147429597	0.19891351892952333	0.19180587067621463	0.19269151014746527	0.18192883877250077
0.19629810340494883	0.19206551228529431	0.19942453514124342	0.19734588772222469	0.21486596144628872
0.17278026712646108	0.17674859769863108	0.20663061565843008	0.19548708166306766	0.24835343785341002
0.17676070118060397	0.22399458336935238	0.24667941750059924	0.16777433267083799	0.18479096527860628
0.20512951084042244	0.23557768856491731	0.18266589169853634	0.19078549869856287	0.18584141019756106
0.19865577583220373	0.22538373873831588	0.20271113083860301	0.19851399121213947	0.17473536337873796
0.2150989054815704	0.21711446978556384	0.18850942876550839	0.19188600511510351	0.18739119085225384
0.193683391341542	0.24255424683874491	0.19224719594351344	0.18426952149942308	0.18724564437677643
0.19378853148280312	0.20488310603681523	0.19317059896413544	0.21583018008845106	0.19232758342779513
0.19515962385593766	0.22097545616943443	0.19765572067050735	0.19814574332877341	0.1880634559753471
0.18563826975002867	0.238705827876524	0.21136433844171734	0.17511388622666385	0.18917767770506624
0.19607680870211239	0.21826952902414556	0.17949375572772588	0.2039817072346953	0.20217819931132092
0.20583178549569195	0.2030815411518363	0.19804838920600043	0.1831451537656488	0.20989313038082258
0.22057218572226708	0.21303226948112314	0.19703241529113058	0.2012202776754253	0.16814285183005384
0.1886280163683888	0.21733602475789957	0.18787259151994193	0.19611166567002719	0.21005170168374257
0.16995905024756036	0.18765597538798914	0.20578821980903533	0.22246136232818792	0.21413539222722719
0.16866887049121684	0.1728860621526378	0.21408231367520894	0.18843605127060561	0.25592670241033083
0.2247597312315085	0.22648469439876159	0.20072818198280443	0.18321463113553665	0.1648127612513888
0.19642264269004589	0.21459787844014441	0.20707311938542788	0.18926370557941041	0.19264265390497129
0.22690610775799322	0.21130810852904147	0.19173046148010611	0.20337114549298169	0.16668417673987757
0.17850223238641416	0.2434281385557652	0.20276338980492764	0.20066294570682183	0.17464329354607105
0.17918101321587196	0.17023851864365055	0.2015556761942088	0.19065767134728068	0.25836712059898803
0.20565068789378887	0.18522878645515803	0.20553906282893136	0.19740853193520264	0.20617293088691899
0.19692755200101403	0.19489167856904449	0.20947139638005718	0.1881016648010399	0.21060770824884431
0.20746681949362317	0.19745135370368741	0.20147071274751766	0.19338290403455982	0.20022821002061197
0.19177714043072142	0.18800581403078803	0.19680493373152186	0.23499023930636506	0.18842187250060366
0.22990741005313911	0.22538590892205354	0.19645227066009563	0.19032359062878704	0.15793081973592471
0.20972556433520295	0.21307788309245371	0.20750471311149715	0.17902115781834327	0.19067068164250303
0.19420606160814136	0.19673749307524327	0.21295086946894728	0.21828920088412967	0.17781637496353833
0.19262563104570329	0.17894910911372394	0.20834005722376486	0.1943607466617375	0.22572445595507051
0.18679704574063113	0.20631807442519942	0.21960588610249951	0.20379380506721528	0.18348518866445471
0.16665702066876176	0.19568819161926462	0.2059267980587848	0.2520155542228138	0.1797124354303751
0.20064223823143551	0.22719298078164929	0.20075586340264887	0.19320962889901599	0.17819928868525031
0.17273964302090933	0.22654217267780949	0.18390900499579441	0.17902603330600186	0.23778314599948491
0.18311136248087537	0.1852233998392768	0.20547967359015959	0.21219578586661234	0.21398977822307608
0.17790965805668571	0.202301536096549	0.19636171902663155	0.22415671710449087	0.19927036971564285
0.18765396782195204	0.20740785496732397	0.20130857753664758	0.2113439704252226	0.19228562924885381
0.20242553520141796	0.18243653325470896	0.18646555578056762	0.21513989347666418	0.21353248228664121
0.16029931273361794	0.18148613760421758	0.19349347674604703	0.2060264455213825	0.25869462739473487
0.17578871039967928	0.17721792113150633	0.19937549986596337	0.22053930853523429	0.22707856006761667
0.17581654240803118	0.21178721756094648	0.19943641594796571	0.19811251222749235	0.21484731185556427
0.2067054042034227	0.2067914512905307	0.20014990690579709	0.18683896542394393	0.19951427217630557
0.20737204328580988	0.19406649488760197	0.20524332646272367	0.2010144349744909	0.19230370038937358
0.20354721988076199	0.19398904224162933	0.20798247455097896	0.2098111911771916	0.18467007214943809
0.177119024678669	0.17768759812954579	0.19494095371801401	0.22381829013160739	0.22643413334216361
0.2161543372119486	0.21642831225388215	0.19841950952799539	0.18207848097046386	0.18691936003571
0.1964467241643604	0.20918652382441039	0.20297597615979815	0.19507882074245289	0.19631195510897823
0.19371821837837808	0.2103378717080866	0.19863254910386394	0.19634293821953838	0.20096842259013301
0.23166624670149852	0.21218299574872546	0.19601552722992102	0.19107903774125626	0.16905619257859875
0.16634412406244009	0.18293263529973311	0.20333069336791629	0.20935985776092253	0.23803268950898798
0.18930686689654147	0.20545763694216684	0.19550159034126924	0.18594924124985543	0.2237846645701671
0.22330683213952968	0.22365727611365363	0.20481745373378113	0.17804424754681406	0.17017419046622131
0.18986658378874469	0.18922819829923371	0.16225180927498734	0.21285664750572283	0.24579676113131158
0.17902619895256086	0.1847453664635024	0.18493477462181204	0.21752399943407863	0.23376966052804607
0.21354717889425037	0.20874643321741473	0.20003519783157983	0.18478861459714341	0.19288257545961171
0.18371169012632782	0.23167384542434619	0.1969734975018349	0.19501158825935438	0.1926293786881367
0.199227298396664	0.21679969940880822	0.19777474454075678	0.20406376482591784	0.18213449282785318
0.24074498276151376	0.17709946751134512	0.18545504889853739	0.17322874793752413	0.22347175289107979
0.20155425495769602	0.20998917120565444	0.2035640638779756	0.19248534968383249	0.19240716027484142
0.19184010329572068	0.17911961958178141	0.19755475655089116	0.22268111260688314	0.20880440796472355
0.18604150237618339	0.17483573762324814	0.19139074429498701	0.22893973156184597	0.21879228414373555
0.18645183143694621	0.18039903494923373	0.23672200838836518	0.20770003666030989	0.188727088565145
0.18217628575371023	0.1811299517193771	0.20090175556327089	0.20921696175460724	0.22657504520903454
0.20269235053820911	0.18584458887285354	0.19922413303570327	0.19979679320085433	0.21244213435237982
0.18916947456313546	0.17107188197324838	0.19728988445696058	0.21764696431018629	0.22482179469646932
0.18190096944645079	0.1907939068313641	0.16893895492710559	0.24876081019212359	0.20960535860295595
0.24325797238760072	0.17280069916392066	0.19619149515357573	0.18127522573403429	0.20647460756086852
0.20992916816482293	0.22838240278208669	0.20217248923158715	0.18984605907880137	0.16966988074270181
0.16285179269665834	0.17960944850264174	0.20789611684485718	0.21486136442599091	0.23478127752985178
0.18269223898462422	0.22791856827575155	0.193115055023593	0.19506747397798152	0.20120666373804991
0.1964092912878658	0.20857003997580212	0.19804714482072597	0.17940449448627374	0.21756902942933223
0.19136801039320073	0.18236280341039351	0.20155826320672865	0.19704736058475916	0.22766356240491806
0.18259930822042611	0.18229617821012903	0.20969203682240586	0.23845038072200567	0.18696209602503339
0.18651541365270247	0.22008939869540312	0.19649903938692009	0.19484257570181548	0.20205357256315884
0.19065200002132493	0.18570647224736003	0.20704194804799117	0.22861766390739102	0.18798191577593287
0.19470878682793555	0.1985752034094688	0.20315108175323179	0.20864466386264513	0.19492026414671876
0.18699254804189139	0.1968205828918041	0.20871623816915311	0.19760271277283709	0.20986791812431421
0.30075436193678529	0.1955096239789442	0.17800379400413441	0.17009672296748446	0.15563549711265176
0.18932030534479991	0.20299461638875896	0.19516953010607052	0.19896739927483287	0.21354814888553778
0.16674447898627096	0.17767896050248641	0.20323728889742682	0.22570444531487696	0.22663482629893891
0.19663509383579672	0.19935455157928358	0.20442792443593485	0.20719415806872685	0.19238827208025802
0.16893447943327553	0.23415034677783586	0.18828675313216031	0.18177268507163299	0.22685573558509525
0.24356522790783791	0.2150192498044792	0.19877284965789258	0.17825606511268427	0.1643866075171061
0.24668442685540226	0.19394002635485111	0.2010373171544067	0.19226432523820416	0.16607390439713585
0.18326717249050473	0.17039073863582613	0.19604349640304611	0.2009533234608612	0.24934526900976187
0.18680731819972099	0.18559944220165517	0.19016084385227211	0.20691083699084323	0.23052155875550859
0.16733809358957702	0.19387344935389789	0.19823213167331885	0.21795099517510771	0.22260533020809842
0.18380034799433975	0.21288779076701234	0.18072792241154648	0.22036618331091473	0.20221775551618668
0.19910038651017142	0.18057486670165437	0.1656536684723372	0.20906286770377322	0.24560821061206364
0.20123688176868751	0.174361354904185	0.19749316389518637	0.18796082589762508	0.23894777353431612
0.21866232332689936	0.18861672396381624	0.19972489032297028	0.2117838148903613	0.18121224749595269
0.16480292510528616	0.19401244094351547	0.21509791490836747	0.18925077357044814	0.23683594547238271
0.19246302082459019	0.18519564818213852	0.18602940448919386	0.20751697374217976	0.2287949527618976
0.1794195159561667	0.18604712864787851	0.19429093702116756	0.19665563076568671	0.24358678760910049
0.19197670359790578	0.23167007412080495	0.20684065748834865	0.20115897054459644	0.16835359424834415
0.1950304520942143	0.218991155995471	0.19572566782590836	0.18556857337457891	0.20468415070982743
0.18600293989839453	0.22791017061269053	0.19373583550592086	0.20557043051680887	0.18678062346618518
0.18454054283608748	0.20743123120610413	0.18749317210393696	0.21055888094374778	0.20997617291012377
0.19877215215730804	0.18481427718832613	0.20925618787727179	0.20127199658407835	0.20588538619301563
0.194144994696241	0.23957374401587034	0.21761881337305397	0.1820447612854918	0.16661768662934295
0.18400723935223995	0.18354166380589712	0.20440023533004334	0.22223918286265648	0.20581167864916314
0.2163446727538556	0.20156641250087717	0.19785968997155706	0.18320976367576322	0.20101946109794691
0.19171905776351714	0.18394957690350783	0.19619373303706567	0.19465897430101986	0.23347865799488943
0.19648364640805582	0.21183349320936851	0.20692947477473297	0.19977149420340926	0.18498189140443347
0.20209655975478477	0.19588662817914779	0.20495187195192227	0.20015287404062268	0.19691206607352257
0.2513872131844444	0.20068898782453432	0.18686691426187768	0.17135964869166853	0.18969723603747501
0.18957328960498343	0.19592743234393581	0.20252717611214782	0.21938828381553935	0.19258381812339354
0.18638007083732733	0.18619679760152005	0.20158123908413758	0.23541654099640541	0.19042535148060971
0.19576053322409792	0.19359851145954085	0.21230715183867785	0.21454304724539175	0.18379075623229152
0.17669248742585431	0.20958986905398963	0.19470719593148822	0.20263773251211672	0.21637271507655101
0.2195986425400871	0.20343663658697464	0.20894167786773027	0.18785446701768538	0.18016857598752264
0.19888258100892461	0.20860908826672608	0.21242145062055762	0.20053381319296956	0.1795530669108221
0.23168709156496881	0.20428658200813835	0.2092447574798286	0.17925871796756318	0.17552285097950102
0.21678486019218396	0.18251747387774647	0.19232390989690118	0.1882548349860016	0.22011892104716688
0.18840985468813257	0.21750134863228207	0.19986014882410677	0.18774640765341169	0.20648224020206676
0.22400665290241217	0.22696930856212083	0.20258479456235348	0.17387760560293811	0.17256163837017532
0.24372305691582899	0.17670869191134794	0.20787721691685973	0.1851054070937343	0.18658562716222907
0.17271176172125777	0.22381704742558972	0.2059849679429733	0.19834249269446574	0.19914373021571344
0.20208425140280176	0.18710034526682923	0.22583625889049844	0.20615209370020429	0.17882705073966634
0.21233546932131969	0.23151054701758558	0.19707733147572778	0.18214722561390359	0.17692942657146329
0.28140510545334924	0.21713020242718004	0.18160242133374169	0.16967573368407829	0.15018653710165078
0.16959403606225798	0.16597662289908674	0.26146875124311675	0.20128992759598599	0.2016706621995526
0.20204884786035007	0.21036429299284873	0.1819569388843347	0.22266379120611862	0.18296612905634804
0.19339935544089765	0.22702494109929092	0.17290047690920821	0.21644283607259268	0.19023239047801066
0.19300737289138198	0.17685410802805959	0.17542347026342237	0.22152915281187721	0.23318589600525899
0.27132795531947607	0.21065409429598589	0.19317895486610157	0.16246872022903397	0.16237027528940262
0.17965215347928024	0.17882810008006456	0.19854103907536727	0.23598952979013477	0.20698917757515323
0.1758346233478601	0.1830939271035463	0.18935206617918121	0.21687993980011117	0.23483944356930117
0.22173985009934646	0.17901999005057739	0.18821922271609942	0.21103256130030351	0.19998837583367335
0.20115553898754956	0.17733115406275285	0.19327439289299375	0.20139882067517201	0.22684009338153166
0.19422842282442496	0.18770351923691786	0.19697243039832268	0.22013426813678449	0.20096135940355001
0.18293792559450456	0.20701888519579054	0.20804031065157194	0.20611584086860285	0.19588703768953006
0.17033266882596337	0.19304628994204143	0.23498227220752713	0.20920428283580894	0.19243448618865908
0.20188778837906929	0.1985500946212195	0.19764786087492206	0.20236545280485627	0.19954880331993291
0.18629629635736061	0.20645310426294666	0.2121870918439393	0.20158707709457305	0.19347643044118026
0.17946253148737287	0.23544353664584153	0.19868372720346197	0.18501053707901732	0.20139966758430614
0.2035768190875058	0.17580207682816484	0.19605100340426543	0.19852960319305502	0.22604049748700883
0.19123815673743183	0.21703805905014067	0.20703659991734477	0.21827972086879813	0.16640746342628457
0.23568842215987693	0.19503047533636045	0.20672899172200121	0.18708038585241696	0.17547172492934449
0.1910522968599096	0.183118706241888	0.20065860682261913	0.23311989546748071	0.1920504946081025
0.1964376446516207	0.18751860366779666	0.20415776326445736	0.19823153863417428	0.21365444978195111
0.18559546541923644	0.23611683357075489	0.20995761113689199	0.19276318438993584	0.1755669054831808
0.18277354405493851	0.20897972511774773	0.20767927033236755	0.22252817743406728	0.17803928306087885
0.22738665889048021	0.22827243361362964	0.20057595977050513	0.17220108815772547	0.17156385956765954
0.20811369275288003	0.17778109272113163	0.19305982122854787	0.19665095126787666	0.22439444202956374
0.17566853104256103	0.18381425587499317	0.19850340167670133	0.19411181044624329	0.24790200095950105
0.16285087797485534	0.2255462667681811	0.19734915364756803	0.18549292896788983	0.22876077264150563
0.18403510408512491	0.2116950938915001	0.18851642619314343	0.19226753172203906	0.2234858441081925
0.18421555957892938	0.19973125210709117	0.2055829650143319	0.17862250049998815	0.23184772279965951
0.21481874239689708	0.1936458538789527	0.21219409012752591	0.19926380242131428	0.18007751117531004
0.22546762238648624	0.20047768427609611	0.20425174420022327	0.18567929739316083	0.18412365174403361
0.20430819545517839	0.1809663172686477	0.2066102776590808	0.20350756896968075	0.20460764064741235
0.20373815129139128	0.17909337554733271	0.1965978445669794	0.18790316776367036	0.23266746083062614
0.17905769785552603	0.22809284909313715	0.21587662605181224	0.19983123295978109	0.17714159403974333
0.18669641633180442	0.18550464029350788	0.19434770663625445	0.1954581793448659	0.23799305739356752
0.19488582453865827	0.20949758904219182	0.19021872304013998	0.19510808064664145	0.21028978273236842
0.23926678953053671	0.22892151782116218	0.18375550791359746	0.17210447614653279	0.17595170858817083
0.23109731106980369	0.19344572525054141	0.20056416226304183	0.20494078194417836	0.16995201947243477
0.20690764417006935	0.22319684732384343	0.20735953107935517	0.18345628097763006	0.17907969644910188
0.18546873020851984	0.18297222223775261	0.19844229345323633	0.2118954834982841	0.22122127060220717
0.2309640454130279	0.20878714761483358	0.20708532661496237	0.18075337308295469	0.1724101072742214
0.18197996664933369	0.19002665060856536	0.18296643475793639	0.21152761575190257	0.23349933223226202
0.21475638118867418	0.17360996850470276	0.19745083381276271	0.22874170441603564	0.1854411120778246
0.18433818536419019	0.209520623403426	0.20993198839752356	0.22055181410274369	0.17565738873211667
0.24294572583709625	0.21054702051118959	0.1902059720882498	0.19659640244640833	0.15970487911705594
0.17708314081162568	0.17994971542323909	0.19991523074251136	0.2288945731246021	0.21415733989802169
0.24502028353494368	0.20266570637663378	0.19600887064747519	0.17992449252963147	0.17638064691131594
0.19656622951443409	0.19481188960978441	0.20807076993692084	0.21638414382593851	0.18416696711292216
0.19924851870070939	0.21604920093523883	0.20686945969668386	0.19879925202289359	0.17903356864447428
0.16649732358765379	0.17910729417896851	0.21350964865802008	0.19117156521268716	0.24971416836267032
0.20549318482043327	0.18692150248757833	0.21030893239855142	0.19526386933036394	0.2020125109630731
0.20642253062564289	0.19974325456691627	0.18820461372956399	0.20628313270188614	0.19934646837599068
0.20771962634305841	0.22801082041328677	0.18124499989866277	0.19033428553220838	0.19269026781278373
0.24722097695624717	0.22081146455988143	0.18961048848095857	0.181794031037119	0.16056303896579377
0.17886698446751642	0.18067039605136032	0.19859386018977596	0.21347457606040288	0.22839418323094443
0.17922433324448145	0.17511646717753448	0.22112021541286148	0.21200335131617229	0.21253563284895033
0.17850798278144081	0.20729121272838893	0.19065574094106127	0.22104939776780613	0.20249566578130279
0.21090660007873555	0.20063020794092565	0.21699501085986389	0.18938895794645755	0.18207922317401742
0.18356064846508446	0.17869051294304444	0.20124632886030724	0.21446750382664551	0.22203500590491826
0.18114098464169928	0.18314180485686421	0.20463413805070427	0.21693493787114221	0.21414813457958995
