1.485999999999999943e+01	1.694000000000000128e+01	9.489000000000000057e+01	6.737000000000000455e+02	8.923999999999999988e-02	7.073999999999999733e-02	3.345999999999999669e-02	2.877000000000000043e-02	1.572999999999999954e-01	5.702999999999999736e-02	3.028000000000000136e-01	6.683000000000000052e-01	1.612000000000000099e+00	2.392000000000000171e+01	5.755999999999999832e-03	1.665000000000000160e-02	1.460999999999999972e-02	8.281000000000000166e-03	1.550999999999999948e-02	2.167999999999999788e-03	1.630999999999999872e+01	2.053999999999999915e+01	1.022999999999999972e+02	7.775000000000000000e+02	1.218000000000000055e-01	1.549999999999999989e-01	1.219999999999999973e-01	7.971000000000000307e-02	2.525000000000000022e-01	6.826999999999999735e-02
1.508000000000000007e+01	2.573999999999999844e+01	9.800000000000000000e+01	7.166000000000000227e+02	1.024000000000000049e-01	9.768999999999999906e-02	1.234999999999999987e-01	6.553000000000000491e-02	1.647000000000000131e-01	6.464000000000000301e-02	6.533999999999999808e-01	1.506000000000000005e+00	4.174000000000000377e+00	6.336999999999999744e+01	1.051999999999999984e-02	2.430999999999999828e-02	4.911999999999999700e-02	1.745999999999999983e-02	2.120000000000000009e-02	4.866999999999999799e-03	1.851000000000000156e+01	3.321999999999999886e+01	1.212000000000000028e+02	1.050000000000000000e+03	1.660000000000000087e-01	2.356000000000000039e-01	4.028999999999999804e-01	1.526000000000000134e-01	2.654000000000000248e-01	9.438000000000000556e-02
1.513000000000000078e+01	2.980999999999999872e+01	9.670999999999999375e+01	7.195000000000000000e+02	8.319999999999999618e-02	4.605000000000000066e-02	4.685999999999999888e-02	2.739000000000000115e-02	1.852000000000000035e-01	5.294000000000000095e-02	4.681000000000000161e-01	1.627000000000000002e+00	3.043000000000000149e+00	4.538000000000000256e+01	6.831000000000000266e-03	1.426999999999999970e-02	2.488999999999999893e-02	9.086999999999999592e-03	3.151000000000000328e-02	1.750000000000000036e-03	1.726000000000000156e+01	3.690999999999999659e+01	1.100999999999999943e+02	9.313999999999999773e+02	1.147999999999999993e-01	9.865999999999999770e-02	1.547000000000000042e-01	6.575000000000000289e-02	3.232999999999999763e-01	6.165000000000000341e-02
8.878000000000000114e+00	1.549000000000000021e+01	5.674000000000000199e+01	2.410000000000000000e+02	8.293000000000000371e-02	7.698000000000000675e-02	4.721000000000000196e-02	2.381000000000000130e-02	1.930000000000000049e-01	6.621000000000000496e-02	5.381000000000000227e-01	1.199999999999999956e+00	4.277000000000000135e+00	3.017999999999999972e+01	1.093000000000000048e-02	2.898999999999999841e-02	3.214000000000000190e-02	1.506000000000000047e-02	2.836999999999999938e-02	4.173999999999999759e-03	9.980999999999999872e+00	1.769999999999999929e+01	6.526999999999999602e+01	3.020000000000000000e+02	1.015000000000000069e-01	1.247999999999999943e-01	9.440999999999999392e-02	4.762000000000000260e-02	2.434000000000000052e-01	7.431000000000000105e-02
1.601999999999999957e+01	2.323999999999999844e+01	1.027000000000000028e+02	7.977999999999999545e+02	8.205999999999999406e-02	6.668999999999999928e-02	3.298999999999999849e-02	3.323000000000000259e-02	1.527999999999999914e-01	5.696999999999999981e-02	3.795000000000000040e-01	1.187000000000000055e+00	2.466000000000000192e+00	4.050999999999999801e+01	4.028999999999999596e-03	9.268999999999999462e-03	1.101000000000000069e-02	7.590999999999999658e-03	1.460000000000000013e-02	3.041999999999999999e-03	1.919000000000000128e+01	3.388000000000000256e+01	1.237999999999999972e+02	1.150000000000000000e+03	1.180999999999999966e-01	1.550999999999999879e-01	1.459000000000000019e-01	9.975000000000000533e-02	2.948000000000000065e-01	8.451999999999999791e-02
1.032000000000000028e+01	1.635000000000000142e+01	6.531000000000000227e+01	3.248999999999999773e+02	9.433999999999999331e-02	4.993999999999999828e-02	1.012000000000000052e-02	5.494999999999999885e-03	1.885000000000000009e-01	6.201000000000000262e-02	2.104000000000000037e-01	9.669999999999999707e-01	1.356000000000000094e+00	1.297000000000000064e+01	7.086000000000000285e-03	7.246999999999999970e-03	1.012000000000000052e-02	5.494999999999999885e-03	1.559999999999999928e-02	2.605999999999999810e-03	1.125000000000000000e+01	2.176999999999999957e+01	7.112000000000000455e+01	3.848999999999999773e+02	1.285000000000000031e-01	8.841999999999999860e-02	4.383999999999999703e-02	2.381000000000000130e-02	2.681000000000000050e-01	7.399000000000000021e-02
1.324000000000000021e+01	2.012999999999999901e+01	8.687000000000000455e+01	5.428999999999999773e+02	8.283999999999999697e-02	1.223000000000000059e-01	1.010000000000000064e-01	2.833000000000000101e-02	1.600999999999999923e-01	6.432000000000000217e-02	2.810000000000000275e-01	8.135000000000000009e-01	3.369000000000000217e+00	2.380999999999999872e+01	4.929000000000000221e-03	6.657000000000000417e-02	7.682999999999999552e-02	1.367999999999999945e-02	1.525999999999999926e-02	8.132999999999999605e-03	1.543999999999999950e+01	2.550000000000000000e+01	1.150000000000000000e+02	7.335000000000000000e+02	1.200999999999999984e-01	5.645999999999999908e-01	6.555999999999999606e-01	1.356999999999999873e-01	2.844999999999999751e-01	1.248999999999999971e-01
2.155999999999999872e+01	2.239000000000000057e+01	1.420000000000000000e+02	1.479000000000000000e+03	1.110000000000000014e-01	1.159000000000000030e-01	2.439000000000000057e-01	1.388999999999999957e-01	1.726000000000000034e-01	5.623000000000000220e-02	1.175999999999999934e+00	1.256000000000000005e+00	7.673000000000000043e+00	1.586999999999999886e+02	1.030000000000000013e-02	2.891000000000000167e-02	5.197999999999999843e-02	2.453999999999999931e-02	1.114000000000000060e-02	4.238999999999999713e-03	2.544999999999999929e+01	2.639999999999999858e+01	1.660999999999999943e+02	2.027000000000000000e+03	1.409999999999999865e-01	2.112999999999999878e-01	4.107000000000000095e-01	2.215999999999999914e-01	2.059999999999999887e-01	7.115000000000000491e-02
8.670999999999999375e+00	1.444999999999999929e+01	5.442000000000000171e+01	2.271999999999999886e+02	9.138000000000000289e-02	4.275999999999999940e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.721999999999999920e-01	6.723999999999999422e-02	2.204000000000000126e-01	7.872999999999999998e-01	1.435000000000000053e+00	1.135999999999999943e+01	9.171999999999999598e-03	8.007000000000000228e-03	0.000000000000000000e+00	0.000000000000000000e+00	2.710999999999999868e-02	3.399000000000000112e-03	9.262000000000000455e+00	1.703999999999999915e+01	5.835999999999999943e+01	2.591999999999999886e+02	1.161999999999999977e-01	7.056999999999999384e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.591999999999999860e-01	7.847999999999999421e-02
1.402999999999999936e+01	2.125000000000000000e+01	8.979000000000000625e+01	6.033999999999999773e+02	9.070000000000000284e-02	6.944999999999999785e-02	1.461999999999999932e-02	1.896000000000000116e-02	1.517000000000000015e-01	5.834999999999999909e-02	2.589000000000000190e-01	1.502999999999999892e+00	1.667000000000000037e+00	2.207000000000000028e+01	7.388999999999999735e-03	1.383000000000000028e-02	7.302000000000000331e-03	1.004000000000000031e-02	1.263000000000000060e-02	2.925000000000000083e-03	1.533000000000000007e+01	3.028000000000000114e+01	9.826999999999999602e+01	7.155000000000000000e+02	1.287000000000000088e-01	1.512999999999999901e-01	6.230999999999999733e-02	7.963000000000000633e-02	2.225999999999999923e-01	7.617000000000000159e-02
1.181000000000000050e+01	1.739000000000000057e+01	7.526999999999999602e+01	4.288999999999999773e+02	1.006999999999999978e-01	5.562000000000000277e-02	2.352999999999999883e-02	1.553000000000000040e-02	1.718000000000000083e-01	5.779999999999999721e-02	1.859000000000000097e-01	1.925999999999999934e+00	1.010999999999999899e+00	1.447000000000000064e+01	7.830999999999999420e-03	8.776000000000000814e-03	1.555999999999999918e-02	6.239999999999999887e-03	3.139000000000000123e-02	1.988000000000000184e-03	1.257000000000000028e+01	2.648000000000000043e+01	7.956999999999999318e+01	4.895000000000000000e+02	1.355999999999999983e-01	1.000000000000000056e-01	8.802999999999999714e-02	4.306000000000000105e-02	3.200000000000000067e-01	6.575999999999999901e-02
1.453999999999999915e+01	2.753999999999999915e+01	9.673000000000000398e+01	6.587999999999999545e+02	1.139000000000000012e-01	1.595000000000000029e-01	1.638999999999999901e-01	7.363999999999999713e-02	2.303000000000000047e-01	7.076999999999999957e-02	3.699999999999999956e-01	1.032999999999999918e+00	2.879000000000000004e+00	3.254999999999999716e+01	5.607000000000000005e-03	4.240000000000000019e-02	4.741000000000000075e-02	1.089999999999999997e-02	1.856999999999999970e-02	5.466000000000000372e-03	1.746000000000000085e+01	3.713000000000000256e+01	1.240999999999999943e+02	9.432000000000000455e+02	1.678000000000000047e-01	6.576999999999999513e-01	7.026000000000000023e-01	1.711999999999999911e-01	4.218000000000000083e-01	1.340999999999999970e-01
1.917000000000000171e+01	2.480000000000000071e+01	1.324000000000000057e+02	1.123000000000000000e+03	9.740000000000000047e-02	2.457999999999999907e-01	2.064999999999999891e-01	1.117999999999999966e-01	2.396999999999999964e-01	7.799999999999999989e-02	9.555000000000000160e-01	3.568000000000000060e+00	1.107000000000000028e+01	1.162000000000000028e+02	3.138999999999999863e-03	8.297000000000000208e-02	8.890000000000000679e-02	4.089999999999999886e-02	4.483999999999999792e-02	1.284000000000000072e-02	2.096000000000000085e+01	2.994000000000000128e+01	1.516999999999999886e+02	1.332000000000000000e+03	1.037000000000000005e-01	3.902999999999999803e-01	3.639000000000000012e-01	1.766999999999999960e-01	3.175999999999999934e-01	1.023000000000000020e-01
1.485999999999999943e+01	2.321000000000000085e+01	1.004000000000000057e+02	6.713999999999999773e+02	1.044000000000000067e-01	1.980000000000000093e-01	1.696999999999999897e-01	8.877999999999999781e-02	1.736999999999999933e-01	6.672000000000000153e-02	2.796000000000000152e-01	9.622000000000000552e-01	3.591000000000000192e+00	2.519999999999999929e+01	8.080999999999999642e-03	5.122000000000000164e-02	5.550999999999999684e-02	1.882999999999999952e-02	2.545000000000000040e-02	4.311999999999999861e-03	1.607999999999999829e+01	2.778000000000000114e+01	1.185999999999999943e+02	7.847000000000000455e+02	1.315999999999999948e-01	4.647999999999999909e-01	4.588999999999999746e-01	1.726999999999999924e-01	2.999999999999999889e-01	8.701000000000000401e-02
1.844999999999999929e+01	2.191000000000000014e+01	1.202000000000000028e+02	1.075000000000000000e+03	9.429999999999999494e-02	9.708999999999999575e-02	1.152999999999999997e-01	6.847000000000000308e-02	1.691999999999999893e-01	5.727000000000000146e-02	5.958999999999999853e-01	1.201999999999999957e+00	3.766000000000000014e+00	6.834999999999999432e+01	6.001000000000000258e-03	1.422000000000000000e-02	2.854999999999999899e-02	9.147999999999999882e-03	1.491999999999999924e-02	2.204999999999999929e-03	2.251999999999999957e+01	3.139000000000000057e+01	1.455999999999999943e+02	1.590000000000000000e+03	1.464999999999999913e-01	2.275000000000000078e-01	3.965000000000000191e-01	1.378999999999999948e-01	3.109000000000000097e-01	7.610000000000000098e-02
1.159999999999999964e+01	1.835999999999999943e+01	7.387999999999999545e+01	4.126999999999999886e+02	8.508000000000000285e-02	5.854999999999999788e-02	3.366999999999999854e-02	1.777000000000000107e-02	1.516000000000000125e-01	5.859000000000000319e-02	1.816000000000000114e-01	7.655999999999999472e-01	1.302999999999999936e+00	1.289000000000000057e+01	6.708999999999999686e-03	1.701000000000000081e-02	2.079999999999999905e-02	7.497000000000000192e-03	2.123999999999999846e-02	2.768000000000000061e-03	1.276999999999999957e+01	2.401999999999999957e+01	8.268000000000000682e+01	4.951000000000000227e+02	1.342000000000000137e-01	1.807999999999999885e-01	1.859999999999999987e-01	8.287999999999999534e-02	3.210000000000000075e-01	7.863000000000000544e-02
1.246000000000000085e+01	1.989000000000000057e+01	8.043000000000000682e+01	4.713000000000000114e+02	8.451000000000000179e-02	1.014000000000000040e-01	6.829999999999999960e-02	3.099000000000000019e-02	1.781000000000000083e-01	6.248999999999999694e-02	3.642000000000000237e-01	1.040000000000000036e+00	2.579000000000000181e+00	2.832000000000000028e+01	6.530000000000000214e-03	3.368999999999999773e-02	4.712000000000000216e-02	1.403000000000000080e-02	2.740000000000000074e-02	4.650999999999999752e-03	1.346000000000000085e+01	2.307000000000000028e+01	8.812999999999999545e+01	5.512999999999999545e+02	1.049999999999999961e-01	2.157999999999999918e-01	1.904000000000000137e-01	7.624999999999999833e-02	2.685000000000000164e-01	7.764000000000000068e-02
1.147000000000000064e+01	1.603000000000000114e+01	7.301999999999999602e+01	4.026999999999999886e+02	9.075999999999999346e-02	5.886000000000000260e-02	2.587000000000000063e-02	2.322000000000000106e-02	1.633999999999999897e-01	6.371999999999999886e-02	1.706999999999999906e-01	7.614999999999999547e-01	1.090000000000000080e+00	1.225000000000000000e+01	9.190999999999999517e-03	8.548000000000000043e-03	9.400000000000000369e-03	6.315000000000000301e-03	1.754999999999999963e-02	3.008999999999999956e-03	1.250999999999999979e+01	2.078999999999999915e+01	7.967000000000000171e+01	4.758000000000000114e+02	1.531000000000000139e-01	1.120000000000000023e-01	9.822999999999999787e-02	6.547999999999999654e-02	2.851000000000000201e-01	8.762999999999999956e-02
1.132000000000000028e+01	2.707999999999999829e+01	7.176000000000000512e+01	3.956999999999999886e+02	6.883000000000000229e-02	3.812999999999999723e-02	1.633000000000000076e-02	3.125000000000000173e-03	1.869000000000000106e-01	5.627999999999999670e-02	1.209999999999999964e-01	8.927000000000000490e-01	1.058999999999999941e+00	8.605000000000000426e+00	3.652999999999999997e-03	1.646999999999999853e-02	1.633000000000000076e-02	3.125000000000000173e-03	1.536999999999999998e-02	2.052000000000000005e-03	1.208000000000000007e+01	3.375000000000000000e+01	7.981999999999999318e+01	4.523000000000000114e+02	9.203000000000000069e-02	1.431999999999999940e-01	1.088999999999999968e-01	2.083000000000000129e-02	2.848999999999999866e-01	7.087000000000000244e-02
